candidate_id,dataset,scale_label,workload,query_name,official_id,official_title,query_group,operation_type,benchmark_group,benchmark_group_priority,query_group_priority,activation_strength,activation_reason,root_entity,root_collection,root_pk,g_class,g_family,g_role,g_label,mongodb_pattern,document_strategy,embedded_entities,referenced_entities,summarized_entities,edge_collections,reverse_indexes,Rc_weighted,D,Re,DeltaRratio,dominant_semantic_type,update_volatility_max,observed_sharedness_max,include_in_full_benchmark,final_benchmark_group,design_pattern,collection_name,materialized_entities,active_g_classes,run_phase,repetition,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,execution_status,error_message,execution_db_name
ldbc_snb_ic3_g3_f4732bc1,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Comment', 'Place', 'Post']","['Comment', 'Place', 'Post']","['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],8,4,4,0.5,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,4,2026-05-09 17:49:51.704458+00:00,2026-05-09 17:49:51.820656+00:00,116.18876100692432,True,1476,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic3_g3_f4732bc1
ldbc_snb_ic3_g3_f4732bc1,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Comment', 'Place', 'Post']","['Comment', 'Place', 'Post']","['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],8,4,4,0.5,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,5,2026-05-09 17:49:51.820773+00:00,2026-05-09 17:49:51.938364+00:00,117.5821829965571,True,1466,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic3_g3_f4732bc1
ldbc_snb_ic3_g3_f4732bc1,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Comment', 'Place', 'Post']","['Comment', 'Place', 'Post']","['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],8,4,4,0.5,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,6,2026-05-09 17:49:51.938477+00:00,2026-05-09 17:49:52.053959+00:00,115.47348600288387,True,1463,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic3_g3_f4732bc1
ldbc_snb_ic3_g3_f4732bc1,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Comment', 'Place', 'Post']","['Comment', 'Place', 'Post']","['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],8,4,4,0.5,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,7,2026-05-09 17:49:52.054073+00:00,2026-05-09 17:49:52.171064+00:00,116.97992999688722,True,1484,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic3_g3_f4732bc1
ldbc_snb_ic3_g3_f4732bc1,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Comment', 'Place', 'Post']","['Comment', 'Place', 'Post']","['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],8,4,4,0.5,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,8,2026-05-09 17:49:52.171232+00:00,2026-05-09 17:49:52.282025+00:00,110.78316099883523,True,1538,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic3_g3_f4732bc1
ldbc_snb_ic3_g3_f4732bc1,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Comment', 'Place', 'Post']","['Comment', 'Place', 'Post']","['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],8,4,4,0.5,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,9,2026-05-09 17:49:52.282144+00:00,2026-05-09 17:49:52.382175+00:00,100.02196500136051,True,1530,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic3_g3_f4732bc1
ldbc_snb_ic3_g3_f4732bc1,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Comment', 'Place', 'Post']","['Comment', 'Place', 'Post']","['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],8,4,4,0.5,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,10,2026-05-09 17:49:52.382445+00:00,2026-05-09 17:49:52.481106+00:00,98.6503470048774,True,1462,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic3_g3_f4732bc1
ldbc_snb_ic3_g7_a1750f34,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,secondary_affected,2,2,secondary,Containment-family baseline.,Person,persons,person_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Comment', 'Place', 'Post']",[],"['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],8,4,4,0.5,association,1.0,1.0,True,secondary_affected,containment_baseline,persons,[],['G7'],cold,1,2026-05-09 17:50:04.964957+00:00,2026-05-09 17:50:09.697713+00:00,4732.7174469974125,True,1502,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic3_g7_a1750f34
ldbc_snb_ic3_g7_a1750f34,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,secondary_affected,2,2,secondary,Containment-family baseline.,Person,persons,person_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Comment', 'Place', 'Post']",[],"['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],8,4,4,0.5,association,1.0,1.0,True,secondary_affected,containment_baseline,persons,[],['G7'],cold,2,2026-05-09 17:50:09.697934+00:00,2026-05-09 17:50:09.865249+00:00,167.30605700286105,True,1536,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic3_g7_a1750f34
ldbc_snb_ic3_g7_a1750f34,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,secondary_affected,2,2,secondary,Containment-family baseline.,Person,persons,person_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Comment', 'Place', 'Post']",[],"['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],8,4,4,0.5,association,1.0,1.0,True,secondary_affected,containment_baseline,persons,[],['G7'],cold,3,2026-05-09 17:50:09.865361+00:00,2026-05-09 17:50:10.026906+00:00,161.5344440069748,True,1496,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic3_g7_a1750f34
ldbc_snb_ic3_g7_a1750f34,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,secondary_affected,2,2,secondary,Containment-family baseline.,Person,persons,person_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Comment', 'Place', 'Post']",[],"['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],8,4,4,0.5,association,1.0,1.0,True,secondary_affected,containment_baseline,persons,[],['G7'],cold,4,2026-05-09 17:50:10.027039+00:00,2026-05-09 17:50:10.124923+00:00,97.87455201148987,True,1476,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic3_g7_a1750f34
ldbc_snb_ic3_g7_a1750f34,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,secondary_affected,2,2,secondary,Containment-family baseline.,Person,persons,person_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Comment', 'Place', 'Post']",[],"['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],8,4,4,0.5,association,1.0,1.0,True,secondary_affected,containment_baseline,persons,[],['G7'],cold,5,2026-05-09 17:50:10.125069+00:00,2026-05-09 17:50:10.327027+00:00,201.94720500148833,True,1466,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic3_g7_a1750f34
ldbc_snb_ic3_g7_a1750f34,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,secondary_affected,2,2,secondary,Containment-family baseline.,Person,persons,person_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Comment', 'Place', 'Post']",[],"['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],8,4,4,0.5,association,1.0,1.0,True,secondary_affected,containment_baseline,persons,[],['G7'],cold,6,2026-05-09 17:50:10.327238+00:00,2026-05-09 17:50:10.491830+00:00,164.5814459916437,True,1463,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic3_g7_a1750f34
ldbc_snb_ic3_g7_a1750f34,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,secondary_affected,2,2,secondary,Containment-family baseline.,Person,persons,person_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Comment', 'Place', 'Post']",[],"['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],8,4,4,0.5,association,1.0,1.0,True,secondary_affected,containment_baseline,persons,[],['G7'],cold,7,2026-05-09 17:50:10.491979+00:00,2026-05-09 17:50:10.629009+00:00,137.01712900365237,True,1484,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic3_g7_a1750f34
ldbc_snb_ic3_g7_a1750f34,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,secondary_affected,2,2,secondary,Containment-family baseline.,Person,persons,person_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Comment', 'Place', 'Post']",[],"['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],8,4,4,0.5,association,1.0,1.0,True,secondary_affected,containment_baseline,persons,[],['G7'],cold,8,2026-05-09 17:50:10.629219+00:00,2026-05-09 17:50:10.762993+00:00,133.76095399144106,True,1538,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic3_g7_a1750f34
ldbc_snb_ic3_g7_a1750f34,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,secondary_affected,2,2,secondary,Containment-family baseline.,Person,persons,person_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Comment', 'Place', 'Post']",[],"['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],8,4,4,0.5,association,1.0,1.0,True,secondary_affected,containment_baseline,persons,[],['G7'],cold,9,2026-05-09 17:50:10.763187+00:00,2026-05-09 17:50:10.919931+00:00,156.73016700020526,True,1462,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic3_g7_a1750f34
ldbc_snb_ic3_g7_a1750f34,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,secondary_affected,2,2,secondary,Containment-family baseline.,Person,persons,person_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Comment', 'Place', 'Post']",[],"['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],8,4,4,0.5,association,1.0,1.0,True,secondary_affected,containment_baseline,persons,[],['G7'],cold,10,2026-05-09 17:50:10.920117+00:00,2026-05-09 17:50:11.075610+00:00,155.48310699523427,True,1530,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic3_g7_a1750f34
