candidate_id,dataset,scale_label,workload,query_name,official_id,official_title,query_group,operation_type,benchmark_group,benchmark_group_priority,query_group_priority,activation_strength,activation_reason,root_entity,root_collection,root_pk,g_class,g_family,g_role,g_label,mongodb_pattern,document_strategy,embedded_entities,referenced_entities,summarized_entities,edge_collections,reverse_indexes,Rc_weighted,D,Re,DeltaRratio,dominant_semantic_type,update_volatility_max,observed_sharedness_max,include_in_full_benchmark,final_benchmark_group,design_pattern,collection_name,materialized_entities,active_g_classes,run_phase,repetition,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,execution_status,error_message,execution_db_name
ldbc_snb_ic5_g9_7a7a63d2,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Person,persons,person_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Forum', 'Post']","['Forum', 'Post']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,hybrid_containment,persons,[],['G9'],cold,5,2026-05-11 18:09:43.239561+00:00,2026-05-11 18:09:43.420398+00:00,180.82442198647186,True,6643,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic5_g9_7a7a63d2
ldbc_snb_ic5_g9_7a7a63d2,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Person,persons,person_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Forum', 'Post']","['Forum', 'Post']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,hybrid_containment,persons,[],['G9'],cold,6,2026-05-11 18:09:43.420614+00:00,2026-05-11 18:09:43.630206+00:00,209.57869698759168,True,6620,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic5_g9_7a7a63d2
ldbc_snb_ic5_g9_7a7a63d2,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Person,persons,person_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Forum', 'Post']","['Forum', 'Post']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,hybrid_containment,persons,[],['G9'],cold,7,2026-05-11 18:09:43.630437+00:00,2026-05-11 18:09:43.815585+00:00,185.13886799337342,True,6399,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic5_g9_7a7a63d2
ldbc_snb_ic5_g9_7a7a63d2,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Person,persons,person_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Forum', 'Post']","['Forum', 'Post']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,hybrid_containment,persons,[],['G9'],cold,8,2026-05-11 18:09:43.815735+00:00,2026-05-11 18:09:43.993679+00:00,177.93303899816237,True,6616,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic5_g9_7a7a63d2
ldbc_snb_ic5_g9_7a7a63d2,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Person,persons,person_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Forum', 'Post']","['Forum', 'Post']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,hybrid_containment,persons,[],['G9'],cold,9,2026-05-11 18:09:43.993827+00:00,2026-05-11 18:09:44.175734+00:00,181.89275998156518,True,6482,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic5_g9_7a7a63d2
ldbc_snb_ic5_g9_7a7a63d2,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Person,persons,person_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Forum', 'Post']","['Forum', 'Post']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,hybrid_containment,persons,[],['G9'],cold,10,2026-05-11 18:09:44.175950+00:00,2026-05-11 18:09:44.360062+00:00,184.10013400716707,True,6688,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic5_g9_7a7a63d2
ldbc_snb_ic5_g9_7a7a63d2,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Person,persons,person_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Forum', 'Post']","['Forum', 'Post']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,hybrid_containment,persons,[],['G9'],hot,1,2026-05-11 18:09:44.360247+00:00,2026-05-11 18:09:44.540189+00:00,179.93128899252042,True,6439,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic5_g9_7a7a63d2
ldbc_snb_ic5_g9_7a7a63d2,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Person,persons,person_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Forum', 'Post']","['Forum', 'Post']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,hybrid_containment,persons,[],['G9'],hot,2,2026-05-11 18:09:44.540351+00:00,2026-05-11 18:09:44.724312+00:00,183.9475859887898,True,6745,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic5_g9_7a7a63d2
ldbc_snb_ic5_g9_7a7a63d2,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Person,persons,person_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Forum', 'Post']","['Forum', 'Post']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,hybrid_containment,persons,[],['G9'],hot,3,2026-05-11 18:09:44.724528+00:00,2026-05-11 18:09:44.915702+00:00,191.16233199019916,True,6257,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic5_g9_7a7a63d2
ldbc_snb_ic5_g9_7a7a63d2,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Person,persons,person_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Forum', 'Post']","['Forum', 'Post']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,hybrid_containment,persons,[],['G9'],hot,4,2026-05-11 18:09:44.915864+00:00,2026-05-11 18:09:45.105167+00:00,189.29223902523518,True,6676,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic5_g9_7a7a63d2
ldbc_snb_ic5_g9_7a7a63d2,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Person,persons,person_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Forum', 'Post']","['Forum', 'Post']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,hybrid_containment,persons,[],['G9'],hot,5,2026-05-11 18:09:45.105315+00:00,2026-05-11 18:09:45.298757+00:00,193.42816798598506,True,6643,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic5_g9_7a7a63d2
ldbc_snb_ic5_g9_7a7a63d2,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Person,persons,person_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Forum', 'Post']","['Forum', 'Post']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,hybrid_containment,persons,[],['G9'],hot,6,2026-05-11 18:09:45.298965+00:00,2026-05-11 18:09:45.502082+00:00,203.1060710141901,True,6620,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic5_g9_7a7a63d2
ldbc_snb_ic5_g9_7a7a63d2,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Person,persons,person_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Forum', 'Post']","['Forum', 'Post']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,hybrid_containment,persons,[],['G9'],hot,7,2026-05-11 18:09:45.502252+00:00,2026-05-11 18:09:45.687492+00:00,185.22697599837556,True,6399,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic5_g9_7a7a63d2
ldbc_snb_ic5_g9_7a7a63d2,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Person,persons,person_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Forum', 'Post']","['Forum', 'Post']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,hybrid_containment,persons,[],['G9'],hot,8,2026-05-11 18:09:45.687694+00:00,2026-05-11 18:09:45.819549+00:00,131.836774002295,True,6616,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic5_g9_7a7a63d2
ldbc_snb_ic5_g9_7a7a63d2,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Person,persons,person_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Forum', 'Post']","['Forum', 'Post']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,hybrid_containment,persons,[],['G9'],hot,9,2026-05-11 18:09:45.819780+00:00,2026-05-11 18:09:45.950130+00:00,130.3381079924293,True,6482,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic5_g9_7a7a63d2
ldbc_snb_ic5_g9_7a7a63d2,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Person,persons,person_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Forum', 'Post']","['Forum', 'Post']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,hybrid_containment,persons,[],['G9'],hot,10,2026-05-11 18:09:45.950465+00:00,2026-05-11 18:09:46.147477+00:00,196.97251901379786,True,6688,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic5_g9_7a7a63d2
ldbc_snb_ic6_g0_f6a698ed,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC6_TagCoOccurrence,IC6,Tag co-occurrence,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Post', 'Tag']",[],"['person_knows_person', 'post_has_creator_person', 'post_has_tag']",[],4,3,1,0.75,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,1,2026-05-11 18:14:45.751246+00:00,2026-05-11 18:15:04.999771+00:00,19248.495279985946,True,986,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic6_g0_f6a698ed
ldbc_snb_ic6_g0_f6a698ed,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC6_TagCoOccurrence,IC6,Tag co-occurrence,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Post', 'Tag']",[],"['person_knows_person', 'post_has_creator_person', 'post_has_tag']",[],4,3,1,0.75,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,2,2026-05-11 18:15:04.999999+00:00,2026-05-11 18:15:05.257444+00:00,257.43223799508996,True,1130,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic6_g0_f6a698ed
ldbc_snb_ic6_g0_f6a698ed,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC6_TagCoOccurrence,IC6,Tag co-occurrence,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Post', 'Tag']",[],"['person_knows_person', 'post_has_creator_person', 'post_has_tag']",[],4,3,1,0.75,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,3,2026-05-11 18:15:05.257609+00:00,2026-05-11 18:15:05.483533+00:00,225.91424902202561,True,1066,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic6_g0_f6a698ed
ldbc_snb_ic6_g0_f6a698ed,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC6_TagCoOccurrence,IC6,Tag co-occurrence,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Post', 'Tag']",[],"['person_knows_person', 'post_has_creator_person', 'post_has_tag']",[],4,3,1,0.75,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,4,2026-05-11 18:15:05.483697+00:00,2026-05-11 18:15:05.748404+00:00,264.69483101391234,True,1091,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic6_g0_f6a698ed
ldbc_snb_ic6_g0_f6a698ed,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC6_TagCoOccurrence,IC6,Tag co-occurrence,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Post', 'Tag']",[],"['person_knows_person', 'post_has_creator_person', 'post_has_tag']",[],4,3,1,0.75,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,5,2026-05-11 18:15:05.748636+00:00,2026-05-11 18:15:06.012659+00:00,264.00864898459986,True,911,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic6_g0_f6a698ed
ldbc_snb_ic6_g0_f6a698ed,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC6_TagCoOccurrence,IC6,Tag co-occurrence,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Post', 'Tag']",[],"['person_knows_person', 'post_has_creator_person', 'post_has_tag']",[],4,3,1,0.75,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,6,2026-05-11 18:15:06.012879+00:00,2026-05-11 18:15:06.272552+00:00,259.6503829990979,True,978,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic6_g0_f6a698ed
