candidate_id,dataset,scale_label,workload,query_name,official_id,official_title,query_group,operation_type,benchmark_group,benchmark_group_priority,query_group_priority,activation_strength,activation_reason,root_entity,root_collection,root_pk,g_class,g_family,g_role,g_label,mongodb_pattern,document_strategy,embedded_entities,referenced_entities,summarized_entities,edge_collections,reverse_indexes,Rc_weighted,D,Re,DeltaRratio,dominant_semantic_type,update_volatility_max,observed_sharedness_max,include_in_full_benchmark,final_benchmark_group,design_pattern,collection_name,materialized_entities,active_g_classes,run_phase,repetition,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,execution_status,error_message,execution_db_name
ldbc_snb_ic5_g6_733601c1,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,referenced_or_reverse_indexed_edges,persons,[],['G6'],cold,5,2026-05-10 23:19:17.405320+00:00,2026-05-10 23:19:17.567375+00:00,162.0420700055547,True,5887,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic5_g6_733601c1
ldbc_snb_ic5_g6_733601c1,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,referenced_or_reverse_indexed_edges,persons,[],['G6'],cold,6,2026-05-10 23:19:17.567602+00:00,2026-05-10 23:19:17.700769+00:00,133.1534990167711,True,5621,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic5_g6_733601c1
ldbc_snb_ic5_g6_733601c1,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,referenced_or_reverse_indexed_edges,persons,[],['G6'],cold,7,2026-05-10 23:19:17.700982+00:00,2026-05-10 23:19:17.830383+00:00,129.38997699529864,True,5617,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic5_g6_733601c1
ldbc_snb_ic5_g6_733601c1,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,referenced_or_reverse_indexed_edges,persons,[],['G6'],cold,8,2026-05-10 23:19:17.830564+00:00,2026-05-10 23:19:17.974531+00:00,143.95558901014738,True,5869,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic5_g6_733601c1
ldbc_snb_ic5_g6_733601c1,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,referenced_or_reverse_indexed_edges,persons,[],['G6'],cold,9,2026-05-10 23:19:17.974689+00:00,2026-05-10 23:19:18.143138+00:00,168.43455398338847,True,5878,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic5_g6_733601c1
ldbc_snb_ic5_g6_733601c1,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,referenced_or_reverse_indexed_edges,persons,[],['G6'],cold,10,2026-05-10 23:19:18.143355+00:00,2026-05-10 23:19:18.320888+00:00,177.51859599957243,True,5302,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic5_g6_733601c1
ldbc_snb_ic5_g6_733601c1,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,referenced_or_reverse_indexed_edges,persons,[],['G6'],hot,1,2026-05-10 23:19:18.321064+00:00,2026-05-10 23:19:18.494878+00:00,173.80083099124022,True,5778,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic5_g6_733601c1
ldbc_snb_ic5_g6_733601c1,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,referenced_or_reverse_indexed_edges,persons,[],['G6'],hot,2,2026-05-10 23:19:18.495025+00:00,2026-05-10 23:19:18.664538+00:00,169.50243202154525,True,5874,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic5_g6_733601c1
ldbc_snb_ic5_g6_733601c1,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,referenced_or_reverse_indexed_edges,persons,[],['G6'],hot,3,2026-05-10 23:19:18.664704+00:00,2026-05-10 23:19:18.810789+00:00,146.07579100993462,True,5812,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic5_g6_733601c1
ldbc_snb_ic5_g6_733601c1,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,referenced_or_reverse_indexed_edges,persons,[],['G6'],hot,4,2026-05-10 23:19:18.810952+00:00,2026-05-10 23:19:18.952975+00:00,142.01405199128203,True,5570,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic5_g6_733601c1
ldbc_snb_ic5_g6_733601c1,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,referenced_or_reverse_indexed_edges,persons,[],['G6'],hot,5,2026-05-10 23:19:18.953123+00:00,2026-05-10 23:19:19.099432+00:00,146.2998180068098,True,5887,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic5_g6_733601c1
ldbc_snb_ic5_g6_733601c1,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,referenced_or_reverse_indexed_edges,persons,[],['G6'],hot,6,2026-05-10 23:19:19.099588+00:00,2026-05-10 23:19:19.249761+00:00,150.16331899096258,True,5621,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic5_g6_733601c1
ldbc_snb_ic5_g6_733601c1,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,referenced_or_reverse_indexed_edges,persons,[],['G6'],hot,7,2026-05-10 23:19:19.249924+00:00,2026-05-10 23:19:19.391012+00:00,141.0799770092126,True,5617,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic5_g6_733601c1
ldbc_snb_ic5_g6_733601c1,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,referenced_or_reverse_indexed_edges,persons,[],['G6'],hot,8,2026-05-10 23:19:19.391164+00:00,2026-05-10 23:19:19.532672+00:00,141.499394987477,True,5869,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic5_g6_733601c1
ldbc_snb_ic5_g6_733601c1,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,referenced_or_reverse_indexed_edges,persons,[],['G6'],hot,9,2026-05-10 23:19:19.532817+00:00,2026-05-10 23:19:19.711787+00:00,178.95573802525178,True,5878,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic5_g6_733601c1
ldbc_snb_ic5_g6_733601c1,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,referenced_or_reverse_indexed_edges,persons,[],['G6'],hot,10,2026-05-10 23:19:19.712315+00:00,2026-05-10 23:19:19.886397+00:00,174.06214599031955,True,5302,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic5_g6_733601c1
ldbc_snb_ic5_g7_a2002d4c,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Containment-family baseline.,Person,persons,person_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,containment_baseline,persons,[],['G7'],cold,1,2026-05-10 23:21:23.671228+00:00,2026-05-10 23:21:36.796007+00:00,13124.738929996965,True,5778,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic5_g7_a2002d4c
ldbc_snb_ic5_g7_a2002d4c,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Containment-family baseline.,Person,persons,person_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,containment_baseline,persons,[],['G7'],cold,2,2026-05-10 23:21:36.796170+00:00,2026-05-10 23:21:36.938461+00:00,142.2802740125917,True,5874,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic5_g7_a2002d4c
