benchmark_run_id,experiment_id,config_name,activated_class,benchmark_family,scale_factor,scale_label,mongo_db_name,selected_root,primary_collection,embedding_depth,embedding_variant,embedded_entities,snapshot_entities,referenced_entities,query_name,query_group,run_phase,phase_order,repetition,execution_status,error_message,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,bytes_read_estimate,bytes_written_estimate,experiment_goal,query_group_order,execution_db_name
watchitem_g3_sf0.5__secondary_affected__QG7_UpdateWatchItemMetadata__cold__r03,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG7_UpdateWatchItemMetadata,secondary_affected,cold,1,3,completed,,2026-04-25 14:40:26.691945+00:00,2026-04-25 14:40:26.692280+00:00,0.3275240014772862,True,0,1,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG7_UpdateWatchItemMetadata__cold__r04,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG7_UpdateWatchItemMetadata,secondary_affected,cold,1,4,completed,,2026-04-25 14:40:26.692390+00:00,2026-04-25 14:40:26.692673+00:00,0.2747040125541389,True,0,1,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG7_UpdateWatchItemMetadata__cold__r05,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG7_UpdateWatchItemMetadata,secondary_affected,cold,1,5,completed,,2026-04-25 14:40:26.692782+00:00,2026-04-25 14:40:26.693057+00:00,0.2674709976417944,True,0,1,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG7_UpdateWatchItemMetadata__cold__r06,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG7_UpdateWatchItemMetadata,secondary_affected,cold,1,6,completed,,2026-04-25 14:40:26.693166+00:00,2026-04-25 14:40:26.693433+00:00,0.2588279894553125,True,0,1,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG7_UpdateWatchItemMetadata__cold__r07,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG7_UpdateWatchItemMetadata,secondary_affected,cold,1,7,completed,,2026-04-25 14:40:26.693545+00:00,2026-04-25 14:40:26.693810+00:00,0.2566559996921569,True,0,1,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG7_UpdateWatchItemMetadata__cold__r08,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG7_UpdateWatchItemMetadata,secondary_affected,cold,1,8,completed,,2026-04-25 14:40:26.693919+00:00,2026-04-25 14:40:26.694179+00:00,0.25211799948010594,True,0,1,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG7_UpdateWatchItemMetadata__cold__r09,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG7_UpdateWatchItemMetadata,secondary_affected,cold,1,9,completed,,2026-04-25 14:40:26.694287+00:00,2026-04-25 14:40:26.694548+00:00,0.2532899961806834,True,0,1,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG7_UpdateWatchItemMetadata__cold__r10,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG7_UpdateWatchItemMetadata,secondary_affected,cold,1,10,completed,,2026-04-25 14:40:26.694655+00:00,2026-04-25 14:40:26.694912+00:00,0.24970801314339042,True,0,1,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG7_UpdateWatchItemMetadata__hot__r01,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG7_UpdateWatchItemMetadata,secondary_affected,hot,2,1,completed,,2026-04-25 14:40:26.695025+00:00,2026-04-25 14:40:26.695262+00:00,0.2288779942318797,True,0,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG7_UpdateWatchItemMetadata__hot__r02,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG7_UpdateWatchItemMetadata,secondary_affected,hot,2,2,completed,,2026-04-25 14:40:26.695368+00:00,2026-04-25 14:40:26.695611+00:00,0.23492799664381891,True,0,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG7_UpdateWatchItemMetadata__hot__r03,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG7_UpdateWatchItemMetadata,secondary_affected,hot,2,3,completed,,2026-04-25 14:40:26.695718+00:00,2026-04-25 14:40:26.695952+00:00,0.22728600015398115,True,0,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG7_UpdateWatchItemMetadata__hot__r04,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG7_UpdateWatchItemMetadata,secondary_affected,hot,2,4,completed,,2026-04-25 14:40:26.696060+00:00,2026-04-25 14:40:26.696292+00:00,0.22411500685848296,True,0,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG7_UpdateWatchItemMetadata__hot__r05,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG7_UpdateWatchItemMetadata,secondary_affected,hot,2,5,completed,,2026-04-25 14:40:26.696398+00:00,2026-04-25 14:40:26.696636+00:00,0.23005199909675866,True,0,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG7_UpdateWatchItemMetadata__hot__r06,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG7_UpdateWatchItemMetadata,secondary_affected,hot,2,6,completed,,2026-04-25 14:40:26.696742+00:00,2026-04-25 14:40:26.696974+00:00,0.224172996240668,True,0,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG7_UpdateWatchItemMetadata__hot__r07,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG7_UpdateWatchItemMetadata,secondary_affected,hot,2,7,completed,,2026-04-25 14:40:26.697080+00:00,2026-04-25 14:40:26.697310+00:00,0.22266698942985386,True,0,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG7_UpdateWatchItemMetadata__hot__r08,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG7_UpdateWatchItemMetadata,secondary_affected,hot,2,8,completed,,2026-04-25 14:40:26.697415+00:00,2026-04-25 14:40:26.697652+00:00,0.22887699014972895,True,0,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG7_UpdateWatchItemMetadata__hot__r09,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG7_UpdateWatchItemMetadata,secondary_affected,hot,2,9,completed,,2026-04-25 14:40:26.697758+00:00,2026-04-25 14:40:26.697988+00:00,0.22226398868951946,True,0,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG7_UpdateWatchItemMetadata__hot__r10,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG7_UpdateWatchItemMetadata,secondary_affected,hot,2,10,completed,,2026-04-25 14:40:26.698115+00:00,2026-04-25 14:40:26.698346+00:00,0.22269300825428218,True,0,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG8_AddPersonRoleToWatchItem__cold__r01,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG8_AddPersonRoleToWatchItem,secondary_affected,cold,1,1,completed,,2026-04-25 14:40:26.698451+00:00,2026-04-25 14:40:26.699968+00:00,0.9597799944458529,True,0,2,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG8_AddPersonRoleToWatchItem__cold__r02,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG8_AddPersonRoleToWatchItem,secondary_affected,cold,1,2,completed,,2026-04-25 14:40:26.700095+00:00,2026-04-25 14:40:26.701082+00:00,0.4897420003544539,True,0,2,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG8_AddPersonRoleToWatchItem__cold__r03,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG8_AddPersonRoleToWatchItem,secondary_affected,cold,1,3,completed,,2026-04-25 14:40:26.701209+00:00,2026-04-25 14:40:26.702117+00:00,0.43259598896838725,True,0,2,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG8_AddPersonRoleToWatchItem__cold__r04,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG8_AddPersonRoleToWatchItem,secondary_affected,cold,1,4,completed,,2026-04-25 14:40:26.702240+00:00,2026-04-25 14:40:26.703163+00:00,0.44355899444781244,True,0,2,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG8_AddPersonRoleToWatchItem__cold__r05,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG8_AddPersonRoleToWatchItem,secondary_affected,cold,1,5,completed,,2026-04-25 14:40:26.703286+00:00,2026-04-25 14:40:26.704228+00:00,0.46734900388401,True,0,2,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG8_AddPersonRoleToWatchItem__cold__r06,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG8_AddPersonRoleToWatchItem,secondary_affected,cold,1,6,completed,,2026-04-25 14:40:26.704524+00:00,2026-04-25 14:40:26.705444+00:00,0.45641099859494716,True,0,2,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG8_AddPersonRoleToWatchItem__cold__r07,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG8_AddPersonRoleToWatchItem,secondary_affected,cold,1,7,completed,,2026-04-25 14:40:26.705569+00:00,2026-04-25 14:40:26.706535+00:00,0.496138003654778,True,0,2,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG8_AddPersonRoleToWatchItem__cold__r08,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG8_AddPersonRoleToWatchItem,secondary_affected,cold,1,8,completed,,2026-04-25 14:40:26.706657+00:00,2026-04-25 14:40:26.707561+00:00,0.4375889984657988,True,0,2,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG8_AddPersonRoleToWatchItem__cold__r09,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG8_AddPersonRoleToWatchItem,secondary_affected,cold,1,9,completed,,2026-04-25 14:40:26.707679+00:00,2026-04-25 14:40:26.708585+00:00,0.44258400157559663,True,0,2,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG8_AddPersonRoleToWatchItem__cold__r10,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG8_AddPersonRoleToWatchItem,secondary_affected,cold,1,10,completed,,2026-04-25 14:40:26.708703+00:00,2026-04-25 14:40:26.709590+00:00,0.42567199852783233,True,0,2,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG8_AddPersonRoleToWatchItem__hot__r01,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG8_AddPersonRoleToWatchItem,secondary_affected,hot,2,1,completed,,2026-04-25 14:40:26.709707+00:00,2026-04-25 14:40:26.710531+00:00,0.3697030042530969,True,0,2,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG8_AddPersonRoleToWatchItem__hot__r02,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG8_AddPersonRoleToWatchItem,secondary_affected,hot,2,2,completed,,2026-04-25 14:40:26.710649+00:00,2026-04-25 14:40:26.711499+00:00,0.3758029924938455,True,0,2,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG8_AddPersonRoleToWatchItem__hot__r03,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG8_AddPersonRoleToWatchItem,secondary_affected,hot,2,3,completed,,2026-04-25 14:40:26.711620+00:00,2026-04-25 14:40:26.712452+00:00,0.37340800918173045,True,0,2,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG8_AddPersonRoleToWatchItem__hot__r04,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG8_AddPersonRoleToWatchItem,secondary_affected,hot,2,4,completed,,2026-04-25 14:40:26.712573+00:00,2026-04-25 14:40:26.713399+00:00,0.3715710045071319,True,0,2,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG8_AddPersonRoleToWatchItem__hot__r05,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG8_AddPersonRoleToWatchItem,secondary_affected,hot,2,5,completed,,2026-04-25 14:40:26.713524+00:00,2026-04-25 14:40:26.714345+00:00,0.3704959963215515,True,0,2,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
