benchmark_run_id,experiment_id,config_name,activated_class,benchmark_family,scale_factor,scale_label,mongo_db_name,selected_root,primary_collection,embedding_depth,embedding_variant,embedded_entities,snapshot_entities,referenced_entities,query_name,query_group,run_phase,phase_order,repetition,execution_status,error_message,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,bytes_read_estimate,bytes_written_estimate,experiment_goal,query_group_order,execution_db_name
watchitem_g3_sf0.25__secondary_affected__QG1_WatchItemById__hot__r09,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG1_WatchItemById,secondary_affected,hot,2,9,completed,,2026-04-25 11:31:59.922293+00:00,2026-04-25 11:31:59.922500+00:00,0.19967000116594136,True,1,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g3_sf0.25__secondary_affected__QG1_WatchItemById__hot__r10,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG1_WatchItemById,secondary_affected,hot,2,10,completed,,2026-04-25 11:31:59.922637+00:00,2026-04-25 11:31:59.922847+00:00,0.20199799473630264,True,1,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g3_sf0.25__secondary_affected__QG2_WatchItemByTitle__cold__r01,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG2_WatchItemByTitle,secondary_affected,cold,1,1,completed,,2026-04-25 11:31:59.922954+00:00,2026-04-25 11:31:59.923345+00:00,0.3825590029009618,True,2,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g3_sf0.25__secondary_affected__QG2_WatchItemByTitle__cold__r02,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG2_WatchItemByTitle,secondary_affected,cold,1,2,completed,,2026-04-25 11:31:59.923461+00:00,2026-04-25 11:31:59.923809+00:00,0.3368660036358051,True,9,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g3_sf0.25__secondary_affected__QG2_WatchItemByTitle__cold__r03,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG2_WatchItemByTitle,secondary_affected,cold,1,3,completed,,2026-04-25 11:31:59.923925+00:00,2026-04-25 11:31:59.924368+00:00,0.43025200284319,True,8,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g3_sf0.25__secondary_affected__QG2_WatchItemByTitle__cold__r04,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG2_WatchItemByTitle,secondary_affected,cold,1,4,completed,,2026-04-25 11:31:59.924521+00:00,2026-04-25 11:31:59.924989+00:00,0.45525600580731407,True,7,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g3_sf0.25__secondary_affected__QG2_WatchItemByTitle__cold__r05,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG2_WatchItemByTitle,secondary_affected,cold,1,5,completed,,2026-04-25 11:31:59.925128+00:00,2026-04-25 11:31:59.925533+00:00,0.3912570027750917,True,12,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g3_sf0.25__secondary_affected__QG2_WatchItemByTitle__cold__r06,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG2_WatchItemByTitle,secondary_affected,cold,1,6,completed,,2026-04-25 11:31:59.925667+00:00,2026-04-25 11:31:59.926105+00:00,0.4244860028848052,True,14,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g3_sf0.25__secondary_affected__QG2_WatchItemByTitle__cold__r07,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG2_WatchItemByTitle,secondary_affected,cold,1,7,completed,,2026-04-25 11:31:59.926239+00:00,2026-04-25 11:31:59.926603+00:00,0.35122800181852654,True,4,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g3_sf0.25__secondary_affected__QG2_WatchItemByTitle__cold__r08,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG2_WatchItemByTitle,secondary_affected,cold,1,8,completed,,2026-04-25 11:31:59.926732+00:00,2026-04-25 11:31:59.927068+00:00,0.323753003613092,True,11,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g3_sf0.25__secondary_affected__QG2_WatchItemByTitle__cold__r09,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG2_WatchItemByTitle,secondary_affected,cold,1,9,completed,,2026-04-25 11:31:59.927186+00:00,2026-04-25 11:31:59.927474+00:00,0.27869299810845405,True,3,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g3_sf0.25__secondary_affected__QG2_WatchItemByTitle__cold__r10,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG2_WatchItemByTitle,secondary_affected,cold,1,10,completed,,2026-04-25 11:31:59.927597+00:00,2026-04-25 11:31:59.927959+00:00,0.349955000274349,True,12,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g3_sf0.25__secondary_affected__QG2_WatchItemByTitle__hot__r01,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG2_WatchItemByTitle,secondary_affected,hot,2,1,completed,,2026-04-25 11:31:59.928075+00:00,2026-04-25 11:31:59.928332+00:00,0.24806000146782026,True,2,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g3_sf0.25__secondary_affected__QG2_WatchItemByTitle__hot__r02,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG2_WatchItemByTitle,secondary_affected,hot,2,2,completed,,2026-04-25 11:31:59.928448+00:00,2026-04-25 11:31:59.928754+00:00,0.2941470011137426,True,9,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g3_sf0.25__secondary_affected__QG2_WatchItemByTitle__hot__r03,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG2_WatchItemByTitle,secondary_affected,hot,2,3,completed,,2026-04-25 11:31:59.928872+00:00,2026-04-25 11:31:59.929156+00:00,0.2733750006882474,True,8,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g3_sf0.25__secondary_affected__QG2_WatchItemByTitle__hot__r04,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG2_WatchItemByTitle,secondary_affected,hot,2,4,completed,,2026-04-25 11:31:59.929272+00:00,2026-04-25 11:31:59.929553+00:00,0.2705310034798458,True,7,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g3_sf0.25__secondary_affected__QG2_WatchItemByTitle__hot__r05,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG2_WatchItemByTitle,secondary_affected,hot,2,5,completed,,2026-04-25 11:31:59.929667+00:00,2026-04-25 11:31:59.929969+00:00,0.2898659950005822,True,12,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g3_sf0.25__secondary_affected__QG2_WatchItemByTitle__hot__r06,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG2_WatchItemByTitle,secondary_affected,hot,2,6,completed,,2026-04-25 11:31:59.930083+00:00,2026-04-25 11:31:59.930390+00:00,0.29523400007747114,True,14,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g3_sf0.25__secondary_affected__QG2_WatchItemByTitle__hot__r07,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG2_WatchItemByTitle,secondary_affected,hot,2,7,completed,,2026-04-25 11:31:59.930513+00:00,2026-04-25 11:31:59.930784+00:00,0.2609290022519417,True,4,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g3_sf0.25__secondary_affected__QG2_WatchItemByTitle__hot__r08,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG2_WatchItemByTitle,secondary_affected,hot,2,8,completed,,2026-04-25 11:31:59.930899+00:00,2026-04-25 11:31:59.931192+00:00,0.2810560035868548,True,11,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g3_sf0.25__secondary_affected__QG2_WatchItemByTitle__hot__r09,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG2_WatchItemByTitle,secondary_affected,hot,2,9,completed,,2026-04-25 11:31:59.931306+00:00,2026-04-25 11:31:59.931565+00:00,0.24960799783002585,True,3,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g3_sf0.25__secondary_affected__QG2_WatchItemByTitle__hot__r10,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG2_WatchItemByTitle,secondary_affected,hot,2,10,completed,,2026-04-25 11:31:59.931701+00:00,2026-04-25 11:31:59.932003+00:00,0.2892240008804947,True,12,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g3_sf0.25__secondary_affected__QG4_AllPersonsOfTypeForWatchItem__cold__r01,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG4_AllPersonsOfTypeForWatchItem,secondary_affected,cold,1,1,completed,,2026-04-25 11:31:59.932116+00:00,2026-04-25 11:31:59.933067+00:00,0.9299160010414198,True,9,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g3_sf0.25__secondary_affected__QG4_AllPersonsOfTypeForWatchItem__cold__r02,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG4_AllPersonsOfTypeForWatchItem,secondary_affected,cold,1,2,completed,,2026-04-25 11:31:59.933192+00:00,2026-04-25 11:31:59.933911+00:00,0.6996860029175878,True,9,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g3_sf0.25__secondary_affected__QG4_AllPersonsOfTypeForWatchItem__cold__r03,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG4_AllPersonsOfTypeForWatchItem,secondary_affected,cold,1,3,completed,,2026-04-25 11:31:59.934033+00:00,2026-04-25 11:31:59.934758+00:00,0.7069150015013292,True,7,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g3_sf0.25__secondary_affected__QG4_AllPersonsOfTypeForWatchItem__cold__r04,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG4_AllPersonsOfTypeForWatchItem,secondary_affected,cold,1,4,completed,,2026-04-25 11:31:59.934880+00:00,2026-04-25 11:31:59.935593+00:00,0.695255002938211,True,8,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g3_sf0.25__secondary_affected__QG4_AllPersonsOfTypeForWatchItem__cold__r05,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG4_AllPersonsOfTypeForWatchItem,secondary_affected,cold,1,5,completed,,2026-04-25 11:31:59.935714+00:00,2026-04-25 11:31:59.936403+00:00,0.6710739980917424,True,9,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g3_sf0.25__secondary_affected__QG4_AllPersonsOfTypeForWatchItem__cold__r06,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG4_AllPersonsOfTypeForWatchItem,secondary_affected,cold,1,6,completed,,2026-04-25 11:31:59.936530+00:00,2026-04-25 11:31:59.937230+00:00,0.6834289961261675,True,8,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g3_sf0.25__secondary_affected__QG4_AllPersonsOfTypeForWatchItem__cold__r07,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG4_AllPersonsOfTypeForWatchItem,secondary_affected,cold,1,7,completed,,2026-04-25 11:31:59.937353+00:00,2026-04-25 11:31:59.938036+00:00,0.6666120025329292,True,9,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g3_sf0.25__secondary_affected__QG4_AllPersonsOfTypeForWatchItem__cold__r08,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG4_AllPersonsOfTypeForWatchItem,secondary_affected,cold,1,8,completed,,2026-04-25 11:31:59.938160+00:00,2026-04-25 11:31:59.938933+00:00,0.7576999996672384,True,6,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g3_sf0.25__secondary_affected__QG4_AllPersonsOfTypeForWatchItem__cold__r09,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG4_AllPersonsOfTypeForWatchItem,secondary_affected,cold,1,9,completed,,2026-04-25 11:31:59.939058+00:00,2026-04-25 11:31:59.939784+00:00,0.7073669985402375,True,8,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g3_sf0.25__secondary_affected__QG4_AllPersonsOfTypeForWatchItem__cold__r10,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG4_AllPersonsOfTypeForWatchItem,secondary_affected,cold,1,10,completed,,2026-04-25 11:31:59.939908+00:00,2026-04-25 11:31:59.940706+00:00,0.7796889985911548,True,8,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g3_sf0.25__secondary_affected__QG4_AllPersonsOfTypeForWatchItem__hot__r01,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG4_AllPersonsOfTypeForWatchItem,secondary_affected,hot,2,1,completed,,2026-04-25 11:31:59.940847+00:00,2026-04-25 11:31:59.941655+00:00,0.7852310009184293,True,9,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
