benchmark_run_id,experiment_id,config_name,activated_class,benchmark_family,scale_factor,scale_label,mongo_db_name,selected_root,primary_collection,embedding_depth,embedding_variant,embedded_entities,snapshot_entities,referenced_entities,query_name,query_group,run_phase,phase_order,repetition,execution_status,error_message,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,bytes_read_estimate,bytes_written_estimate,experiment_goal,query_group_order,execution_db_name
watchitem_g2_sf1__primary__QG3_RecommendationByGenreAndSubtype__hot__r06,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,primary,hot,2,6,completed,,2026-04-25 21:39:24.159356+00:00,2026-04-25 21:39:24.163798+00:00,4.426671002875082,True,20,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG3_RecommendationByGenreAndSubtype__hot__r07,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,primary,hot,2,7,completed,,2026-04-25 21:39:24.163942+00:00,2026-04-25 21:39:24.167491+00:00,3.5317299916641787,True,20,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG3_RecommendationByGenreAndSubtype__hot__r08,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,primary,hot,2,8,completed,,2026-04-25 21:39:24.167642+00:00,2026-04-25 21:39:24.176379+00:00,8.720661004190333,True,20,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG3_RecommendationByGenreAndSubtype__hot__r09,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,primary,hot,2,9,completed,,2026-04-25 21:39:24.176530+00:00,2026-04-25 21:39:24.182228+00:00,5.6816809956217185,True,20,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG3_RecommendationByGenreAndSubtype__hot__r10,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,primary,hot,2,10,completed,,2026-04-25 21:39:24.182395+00:00,2026-04-25 21:39:24.194949+00:00,12.537517002783716,True,20,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG9_TopRatedSeriesByGenre__cold__r01,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG9_TopRatedSeriesByGenre,primary,cold,1,1,completed,,2026-04-25 21:39:24.195106+00:00,2026-04-25 21:39:24.376222+00:00,181.09364299743902,True,20,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG9_TopRatedSeriesByGenre__cold__r02,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG9_TopRatedSeriesByGenre,primary,cold,1,2,completed,,2026-04-25 21:39:24.376521+00:00,2026-04-25 21:39:24.559510+00:00,182.9573479917599,True,20,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG9_TopRatedSeriesByGenre__cold__r03,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG9_TopRatedSeriesByGenre,primary,cold,1,3,completed,,2026-04-25 21:39:24.559801+00:00,2026-04-25 21:39:24.767946+00:00,208.12064901110716,True,20,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG9_TopRatedSeriesByGenre__cold__r04,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG9_TopRatedSeriesByGenre,primary,cold,1,4,completed,,2026-04-25 21:39:24.768233+00:00,2026-04-25 21:39:24.840932+00:00,72.67684099497274,True,20,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG9_TopRatedSeriesByGenre__cold__r05,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG9_TopRatedSeriesByGenre,primary,cold,1,5,completed,,2026-04-25 21:39:24.841221+00:00,2026-04-25 21:39:24.915669+00:00,74.42437199642882,True,20,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG9_TopRatedSeriesByGenre__cold__r06,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG9_TopRatedSeriesByGenre,primary,cold,1,6,completed,,2026-04-25 21:39:24.915957+00:00,2026-04-25 21:39:25.089614+00:00,173.6293870053487,True,20,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG9_TopRatedSeriesByGenre__cold__r07,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG9_TopRatedSeriesByGenre,primary,cold,1,7,completed,,2026-04-25 21:39:25.089917+00:00,2026-04-25 21:39:25.164080+00:00,74.1281410009833,True,20,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG9_TopRatedSeriesByGenre__cold__r08,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG9_TopRatedSeriesByGenre,primary,cold,1,8,completed,,2026-04-25 21:39:25.164368+00:00,2026-04-25 21:39:25.252466+00:00,88.07193499524146,True,20,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG9_TopRatedSeriesByGenre__cold__r09,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG9_TopRatedSeriesByGenre,primary,cold,1,9,completed,,2026-04-25 21:39:25.252757+00:00,2026-04-25 21:39:25.364953+00:00,112.17347800265998,True,20,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG9_TopRatedSeriesByGenre__cold__r10,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG9_TopRatedSeriesByGenre,primary,cold,1,10,completed,,2026-04-25 21:39:25.365241+00:00,2026-04-25 21:39:25.504921+00:00,139.65630199527368,True,20,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG9_TopRatedSeriesByGenre__hot__r01,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG9_TopRatedSeriesByGenre,primary,hot,2,1,completed,,2026-04-25 21:39:25.505217+00:00,2026-04-25 21:39:25.561871+00:00,56.63078099314589,True,20,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG9_TopRatedSeriesByGenre__hot__r02,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG9_TopRatedSeriesByGenre,primary,hot,2,2,completed,,2026-04-25 21:39:25.562157+00:00,2026-04-25 21:39:25.620091+00:00,57.90909299685154,True,20,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG9_TopRatedSeriesByGenre__hot__r03,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG9_TopRatedSeriesByGenre,primary,hot,2,3,completed,,2026-04-25 21:39:25.620379+00:00,2026-04-25 21:39:25.684789+00:00,64.38604900904465,True,20,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG9_TopRatedSeriesByGenre__hot__r04,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG9_TopRatedSeriesByGenre,primary,hot,2,4,completed,,2026-04-25 21:39:25.685073+00:00,2026-04-25 21:39:25.755970+00:00,70.87403800687753,True,20,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG9_TopRatedSeriesByGenre__hot__r05,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG9_TopRatedSeriesByGenre,primary,hot,2,5,completed,,2026-04-25 21:39:25.756257+00:00,2026-04-25 21:39:25.829260+00:00,72.98026600619778,True,20,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG9_TopRatedSeriesByGenre__hot__r06,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG9_TopRatedSeriesByGenre,primary,hot,2,6,completed,,2026-04-25 21:39:25.829558+00:00,2026-04-25 21:39:26.005675+00:00,176.09390600409824,True,20,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG9_TopRatedSeriesByGenre__hot__r07,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG9_TopRatedSeriesByGenre,primary,hot,2,7,completed,,2026-04-25 21:39:26.005963+00:00,2026-04-25 21:39:26.079572+00:00,73.5857340041548,True,20,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG9_TopRatedSeriesByGenre__hot__r08,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG9_TopRatedSeriesByGenre,primary,hot,2,8,completed,,2026-04-25 21:39:26.079861+00:00,2026-04-25 21:39:26.168467+00:00,88.58265000162646,True,20,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG9_TopRatedSeriesByGenre__hot__r09,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG9_TopRatedSeriesByGenre,primary,hot,2,9,completed,,2026-04-25 21:39:26.168764+00:00,2026-04-25 21:39:26.279287+00:00,110.49943200487178,True,20,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG9_TopRatedSeriesByGenre__hot__r10,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG9_TopRatedSeriesByGenre,primary,hot,2,10,completed,,2026-04-25 21:39:26.279591+00:00,2026-04-25 21:39:26.418642+00:00,139.0260960033629,True,20,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__secondary_affected__QG1_WatchItemById__cold__r01,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG1_WatchItemById,secondary_affected,cold,1,1,completed,,2026-04-25 21:39:26.418930+00:00,2026-04-25 21:39:26.420131+00:00,1.1901359976036474,True,1,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
watchitem_g2_sf1__secondary_affected__QG1_WatchItemById__cold__r02,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG1_WatchItemById,secondary_affected,cold,1,2,completed,,2026-04-25 21:39:26.420282+00:00,2026-04-25 21:39:26.420782+00:00,0.4909129929728806,True,1,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
watchitem_g2_sf1__secondary_affected__QG1_WatchItemById__cold__r03,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG1_WatchItemById,secondary_affected,cold,1,3,completed,,2026-04-25 21:39:26.420913+00:00,2026-04-25 21:39:26.421400+00:00,0.47772700781933963,True,1,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
watchitem_g2_sf1__secondary_affected__QG1_WatchItemById__cold__r04,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG1_WatchItemById,secondary_affected,cold,1,4,completed,,2026-04-25 21:39:26.421532+00:00,2026-04-25 21:39:26.421993+00:00,0.45139600115362555,True,1,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
watchitem_g2_sf1__secondary_affected__QG1_WatchItemById__cold__r05,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG1_WatchItemById,secondary_affected,cold,1,5,completed,,2026-04-25 21:39:26.422120+00:00,2026-04-25 21:39:26.422497+00:00,0.3682120004668832,True,1,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
watchitem_g2_sf1__secondary_affected__QG1_WatchItemById__cold__r06,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG1_WatchItemById,secondary_affected,cold,1,6,completed,,2026-04-25 21:39:26.422621+00:00,2026-04-25 21:39:26.422973+00:00,0.34296998637728393,True,1,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
watchitem_g2_sf1__secondary_affected__QG1_WatchItemById__cold__r07,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG1_WatchItemById,secondary_affected,cold,1,7,completed,,2026-04-25 21:39:26.423102+00:00,2026-04-25 21:39:26.423431+00:00,0.320053004543297,True,1,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
watchitem_g2_sf1__secondary_affected__QG1_WatchItemById__cold__r08,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG1_WatchItemById,secondary_affected,cold,1,8,completed,,2026-04-25 21:39:26.423554+00:00,2026-04-25 21:39:26.423906+00:00,0.3429990028962493,True,1,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
watchitem_g2_sf1__secondary_affected__QG1_WatchItemById__cold__r09,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG1_WatchItemById,secondary_affected,cold,1,9,completed,,2026-04-25 21:39:26.424032+00:00,2026-04-25 21:39:26.424324+00:00,0.2832909958669916,True,1,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
watchitem_g2_sf1__secondary_affected__QG1_WatchItemById__cold__r10,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG1_WatchItemById,secondary_affected,cold,1,10,completed,,2026-04-25 21:39:26.424440+00:00,2026-04-25 21:39:26.424722+00:00,0.27428199246060103,True,1,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
watchitem_g2_sf1__secondary_affected__QG1_WatchItemById__hot__r01,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG1_WatchItemById,secondary_affected,hot,2,1,completed,,2026-04-25 21:39:26.424836+00:00,2026-04-25 21:39:26.425059+00:00,0.2155620022676885,True,1,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
